,prediction
2013-12-16 00:00:00,316.2320052708383
2013-12-16 00:10:00,288.0452486932045
2013-12-16 00:20:00,268.5690303162555
2013-12-16 00:30:00,248.7627989683533
2013-12-16 00:40:00,235.4125557631487
2013-12-16 00:50:00,240.33407110965345
2013-12-16 01:00:00,240.47443770378595
2013-12-16 01:10:00,240.4955768455402
2013-12-16 01:20:00,237.84874086716445
2013-12-16 01:30:00,239.19935698778136
2013-12-16 01:40:00,236.98742182384012
2013-12-16 01:50:00,230.20000694593182
2013-12-16 02:00:00,223.08984988468
2013-12-16 02:10:00,220.98738046752987
2013-12-16 02:20:00,228.6195531503181
2013-12-16 02:30:00,232.0849586337572
2013-12-16 02:40:00,234.12286614981713
2013-12-16 02:50:00,232.2896178405499
2013-12-16 03:00:00,227.2739861877635
2013-12-16 03:10:00,217.3444465866196
2013-12-16 03:20:00,213.5816793543636
2013-12-16 03:30:00,206.70189854496857
2013-12-16 03:40:00,200.0120334008243
2013-12-16 03:50:00,202.24268411064986
2013-12-16 04:00:00,199.05269336898346
2013-12-16 04:10:00,195.47990912408568
2013-12-16 04:20:00,204.85787869850174
2013-12-16 04:30:00,205.82294110947987
2013-12-16 04:40:00,203.73063733056188
2013-12-16 04:50:00,205.7461939069326
2013-12-16 05:00:00,204.66466424998362
2013-12-16 05:10:00,202.27446014538873
2013-12-16 05:20:00,202.0109614166431
2013-12-16 05:30:00,200.26287557336036
2013-12-16 05:40:00,199.05794449336827
2013-12-16 05:50:00,207.06664972339058
2013-12-16 06:00:00,213.2161203106516
2013-12-16 06:10:00,220.53389875142602
2013-12-16 06:20:00,222.4583685163525
2013-12-16 06:30:00,234.1069781324477
2013-12-16 06:40:00,237.68346509325784
2013-12-16 06:50:00,245.71566573879682
2013-12-16 07:00:00,256.7164347144426
2013-12-16 07:10:00,284.4702428187593
2013-12-16 07:20:00,315.22446261002915
2013-12-16 07:30:00,352.0538967039902
2013-12-16 07:40:00,407.81498064735206
2013-12-16 07:50:00,473.5276185210096
2013-12-16 08:00:00,571.7791852556984
2013-12-16 08:10:00,702.3695322258282
2013-12-16 08:20:00,866.0743447539862
2013-12-16 08:30:00,1100.395301838551
2013-12-16 08:40:00,1335.9366593611212
2013-12-16 08:50:00,1587.0099297578854
2013-12-16 09:00:00,1881.7571908690734
2013-12-16 09:10:00,2178.6093113322277
2013-12-16 09:20:00,2395.6996125964797
2013-12-16 09:30:00,2445.319102639158
2013-12-16 09:40:00,2438.523205175705
2013-12-16 09:50:00,2425.7194828391657
2013-12-16 10:00:00,2447.109870698594
2013-12-16 10:10:00,2449.9332252428285
2013-12-16 10:20:00,2487.845333469566
2013-12-16 10:30:00,2530.161048069829
2013-12-16 10:40:00,2586.3405389112886
2013-12-16 10:50:00,2687.541015920695
2013-12-16 11:00:00,2762.546864835429
2013-12-16 11:10:00,2833.090200532577
2013-12-16 11:20:00,2867.9781323684147
2013-12-16 11:30:00,2896.981708076317
2013-12-16 11:40:00,2927.0647264558356
2013-12-16 11:50:00,2975.918764136266
2013-12-16 12:00:00,3036.5930828069104
2013-12-16 12:10:00,3014.55707593658
2013-12-16 12:20:00,3007.627746056067
2013-12-16 12:30:00,3037.0049594605807
2013-12-16 12:40:00,3135.5765081722056
2013-12-16 12:50:00,3259.770312420558
2013-12-16 13:00:00,3340.6461105322232
2013-12-16 13:10:00,3413.837763294112
2013-12-16 13:20:00,3395.8188665781636
2013-12-16 13:30:00,3364.6436143266037
2013-12-16 13:40:00,3351.068784570787
2013-12-16 13:50:00,3291.3594609890133
2013-12-16 14:00:00,3300.3623117804527
2013-12-16 14:10:00,3308.440156814875
2013-12-16 14:20:00,3272.9107799388003
2013-12-16 14:30:00,3255.905215584906
2013-12-16 14:40:00,3233.046263272525
2013-12-16 14:50:00,3145.254868990276
2013-12-16 15:00:00,3034.8145673710387
2013-12-16 15:10:00,2936.626350739505
2013-12-16 15:20:00,2907.9440361285815
2013-12-16 15:30:00,2827.7677147138165
2013-12-16 15:40:00,2823.284466287121
2013-12-16 15:50:00,2825.534371119691
2013-12-16 16:00:00,2782.603736389545
2013-12-16 16:10:00,2775.4766141572036
2013-12-16 16:20:00,2815.2720583411865
2013-12-16 16:30:00,2864.882931154105
2013-12-16 16:40:00,2908.997088534059
2013-12-16 16:50:00,2906.811543636257
2013-12-16 17:00:00,2915.736166138784
2013-12-16 17:10:00,2907.7475902189035
2013-12-16 17:20:00,2855.5357951049227
2013-12-16 17:30:00,2846.8156971649732
2013-12-16 17:40:00,2854.6961537802126
2013-12-16 17:50:00,2864.743305103155
2013-12-16 18:00:00,2821.0057475925423
2013-12-16 18:10:00,2747.0004398394376
2013-12-16 18:20:00,2673.857528283377
2013-12-16 18:30:00,2516.034177032532
2013-12-16 18:40:00,2437.6973648830317
2013-12-16 18:50:00,2282.1814115445595
2013-12-16 19:00:00,2109.055677937402
2013-12-16 19:10:00,1956.9188904626644
2013-12-16 19:20:00,1796.5489121904538
2013-12-16 19:30:00,1687.4688874142594
2013-12-16 19:40:00,1619.7730748979375
2013-12-16 19:50:00,1525.4360025952774
2013-12-16 20:00:00,1434.267159163035
2013-12-16 20:10:00,1333.0846845059368
2013-12-16 20:20:00,1239.7974562895688
2013-12-16 20:30:00,1157.2695399988588
2013-12-16 20:40:00,1090.2337870854972
2013-12-16 20:50:00,1052.2749068245757
2013-12-16 21:00:00,987.2697569786105
2013-12-16 21:10:00,928.7282026734902
2013-12-16 21:20:00,880.4782462636358
2013-12-16 21:30:00,837.3880581387202
2013-12-16 21:40:00,804.0939098757808
2013-12-16 21:50:00,776.5412602286669
2013-12-16 22:00:00,747.0953782745055
2013-12-16 22:10:00,740.5629795397981
2013-12-16 22:20:00,728.3098173983744
2013-12-16 22:30:00,700.3724892290193
2013-12-16 22:40:00,676.5421462275553
2013-12-16 22:50:00,661.3427666957141
2013-12-16 23:00:00,663.5563175902353
2013-12-16 23:10:00,661.8608103129081
2013-12-16 23:20:00,656.7328180627082
2013-12-16 23:30:00,640.7413939361577
2013-12-16 23:40:00,618.3050898146466
2013-12-16 23:50:00,580.8373748195008
2013-12-17 00:00:00,543.3903950334643
2013-12-17 00:10:00,501.22090405068593
2013-12-17 00:20:00,475.20144807972247
2013-12-17 00:30:00,448.62483434710884
2013-12-17 00:40:00,435.3341712070396
2013-12-17 00:50:00,440.4266173844808
2013-12-17 01:00:00,433.05242301762337
2013-12-17 01:10:00,419.12105538049946
2013-12-17 01:20:00,412.78065929637523
2013-12-17 01:30:00,403.8231836053892
2013-12-17 01:40:00,377.8691647229134
2013-12-17 01:50:00,363.29567882447736
2013-12-17 02:00:00,340.97907341009704
2013-12-17 02:10:00,318.4439404347795
2013-12-17 02:20:00,317.41189252684126
2013-12-17 02:30:00,317.165897546045
2013-12-17 02:40:00,322.37191611883463
2013-12-17 02:50:00,343.54599804687314
2013-12-17 03:00:00,359.6614968175418
2013-12-17 03:10:00,361.6103371853824
2013-12-17 03:20:00,376.9988245171844
2013-12-17 03:30:00,379.41030240774853
2013-12-17 03:40:00,375.39655835874146
2013-12-17 03:50:00,372.66711815446615
2013-12-17 04:00:00,357.7365557978628
2013-12-17 04:10:00,340.4443339102436
2013-12-17 04:20:00,334.5076685047825
2013-12-17 04:30:00,324.5918626135681
2013-12-17 04:40:00,325.9251769525581
2013-12-17 04:50:00,330.97285392851336
2013-12-17 05:00:00,332.99763363361126
2013-12-17 05:10:00,332.09948939748574
2013-12-17 05:20:00,343.07952316402225
2013-12-17 05:30:00,348.2053611067822
2013-12-17 05:40:00,347.03597609954886
2013-12-17 05:50:00,348.717816989054
2013-12-17 06:00:00,355.32878062321106
2013-12-17 06:10:00,358.80260137008736
2013-12-17 06:20:00,364.3925579219358
2013-12-17 06:30:00,371.65344918187475
2013-12-17 06:40:00,370.986489062896
2013-12-17 06:50:00,384.95656691183103
2013-12-17 07:00:00,398.15230588032864
2013-12-17 07:10:00,436.7919641227927
2013-12-17 07:20:00,493.34893002099125
2013-12-17 07:30:00,548.6038863601862
2013-12-17 07:40:00,599.4662098293775
2013-12-17 07:50:00,691.8044719299069
2013-12-17 08:00:00,795.4725061454228
2013-12-17 08:10:00,873.7381251662446
2013-12-17 08:20:00,982.7250771288236
2013-12-17 08:30:00,1160.7619248168776
2013-12-17 08:40:00,1343.1907005966223
2013-12-17 08:50:00,1614.0496859290288
2013-12-17 09:00:00,1908.3970200606273
2013-12-17 09:10:00,2182.460876424273
2013-12-17 09:20:00,2332.7963935908047
2013-12-17 09:30:00,2446.2222960333456
2013-12-17 09:40:00,2537.2538360273466
2013-12-17 09:50:00,2642.493370198179
2013-12-17 10:00:00,2708.8363449643366
2013-12-17 10:10:00,2813.150334801292
2013-12-17 10:20:00,2906.7369507411495
2013-12-17 10:30:00,2965.1825037209783
2013-12-17 10:40:00,2987.072017685394
2013-12-17 10:50:00,2990.4132138805
2013-12-17 11:00:00,3054.824448094121
2013-12-17 11:10:00,3056.96515646833
2013-12-17 11:20:00,3077.5958816667553
2013-12-17 11:30:00,3050.559054007288
2013-12-17 11:40:00,3042.35464341077
2013-12-17 11:50:00,3034.020705079427
2013-12-17 12:00:00,3029.2553770223167
2013-12-17 12:10:00,3058.398309492739
2013-12-17 12:20:00,3119.0215980059
2013-12-17 12:30:00,3170.556671295315
2013-12-17 12:40:00,3247.8544340376975
2013-12-17 12:50:00,3278.905275034602
2013-12-17 13:00:00,3347.079949701554
2013-12-17 13:10:00,3404.013448146987
2013-12-17 13:20:00,3417.5056063547963
2013-12-17 13:30:00,3383.878348303959
2013-12-17 13:40:00,3380.025638736086
2013-12-17 13:50:00,3354.9912398420274
2013-12-17 14:00:00,3353.0755219510756
2013-12-17 14:10:00,3367.748240635963
2013-12-17 14:20:00,3326.5739050462143
2013-12-17 14:30:00,3259.4878288574982
2013-12-17 14:40:00,3244.969681731425
2013-12-17 14:50:00,3255.7120011363877
2013-12-17 15:00:00,3274.9021678785793
2013-12-17 15:10:00,3264.1659074632917
2013-12-17 15:20:00,3258.256238222937
2013-12-17 15:30:00,3189.0557092819363
2013-12-17 15:40:00,3234.672092168592
2013-12-17 15:50:00,3300.2866417316254
2013-12-17 16:00:00,3341.854273073375
2013-12-17 16:10:00,3371.040964913671
2013-12-17 16:20:00,3458.321115111583
2013-12-17 16:30:00,3489.2014965323033
2013-12-17 16:40:00,3462.2362995952135
2013-12-17 16:50:00,3424.5550388750853
2013-12-17 17:00:00,3350.3483033763478
2013-12-17 17:10:00,3300.579088966595
2013-12-17 17:20:00,3273.4146185913123
2013-12-17 17:30:00,3229.8193800159497
2013-12-17 17:40:00,3164.2596306484193
2013-12-17 17:50:00,3055.9932945244946
2013-12-17 18:00:00,2948.367326287087
2013-12-17 18:10:00,2831.9252587844385
2013-12-17 18:20:00,2782.398942538537
2013-12-17 18:30:00,2643.8613554225303
2013-12-17 18:40:00,2497.303550996119
2013-12-17 18:50:00,2361.1491664855275
2013-12-17 19:00:00,2246.119449476071
2013-12-17 19:10:00,2104.2437629819033
2013-12-17 19:20:00,1987.497332231258
2013-12-17 19:30:00,1863.800466119399
2013-12-17 19:40:00,1742.2483813692525
2013-12-17 19:50:00,1681.7515574350255
2013-12-17 20:00:00,1609.215672491744
2013-12-17 20:10:00,1544.1808335963724
2013-12-17 20:20:00,1478.1172624068568
2013-12-17 20:30:00,1401.6611185760921
2013-12-17 20:40:00,1330.667071888327
2013-12-17 20:50:00,1321.3556754629626
